dS	dmW	dsW	dmB	dsB
1.0858754157	0.2939550824	1.0005968507	0.2103606362	0.2102088025
1.0860851134	0.2940648386	1.0005987587	0.2102697207	0.2101219089
1.0862978131	0.2941761669	1.0006073443	0.2101773767	0.2100251175
1.0865010901	0.2942834423	1.000706559	0.2100884952	0.2099358313
1.0867078657	0.2943908018	1.0006416873	0.2099994413	0.2098457176
1.0869116781	0.294497534	1.0006729304	0.2099109525	0.2097499452
1.0871269447	0.2946108207	1.0007700018	0.2098169945	0.2096523389
1.0873372603	0.2947198579	1.0006934414	0.2097266334	0.2095661607
1.08755058	0.2948311807	1.0006714994	0.2096344632	0.2094758809
1.0877773482	0.2949499051	1.000704174	0.2095361744	0.2093790202
1.0880031454	0.295067423	1.0006548046	0.2094385087	0.2092763467
1.0882257327	0.2951836042	1.0006760309	0.2093421475	0.2091813313
1.088444363	0.2952988366	1.0008301073	0.2092466538	0.2090863921
1.0886562986	0.2954097504	1.0008384554	0.2091551616	0.208989567
1.0888772112	0.2955258045	1.000948654	0.2090590837	0.2088925192
1.0891001367	0.2956429834	1.0010762725	0.2089622649	0.2087949764
1.0893208455	0.2957577868	1.0010226002	0.2088675661	0.2086970751
1.0895042474	0.295854716	1.0011433053	0.2087875955	0.2086114202
1.0896869181	0.295950883	1.0012368209	0.2087083755	0.2085255651
1.0898994724	0.2960612056	1.001148792	0.2086176545	0.2084281897
1.0901165282	0.2961757658	1.0012952705	0.2085234693	0.2083352443
1.0903248923	0.2962841837	1.0012621091	0.2084345029	0.2082471884
1.0905482149	0.2964002797	1.0012520892	0.2083389171	0.2081565677
1.0907705644	0.2965171774	1.0013656507	0.2082428636	0.2080667824
1.0909782438	0.2966275406	1.0015698867	0.2081522167	0.2079828063
1.0911914222	0.2967398725	1.0017020786	0.2080599038	0.2078923247
1.0913971491	0.2968461853	1.001620949	0.2079725314	0.2078116988
1.0916001553	0.296951023	1.0015090432	0.2078866448	0.2077342941
1.0918029313	0.2970553595	1.0013541988	0.2078013194	0.2076504395
1.0920037329	0.2971606891	1.0013768641	0.2077147618	0.2075611436
1.0922219948	0.2972727319	1.0011922096	0.2076228448	0.2074612516
1.0924308091	0.2973805703	1.0010619597	0.2075340436	0.207365645
1.0926433817	0.2974918093	1.0010474085	0.2074428452	0.2072651488
1.0928574704	0.2976037194	1.0010001775	0.207351124	0.2071729515
1.0930723279	0.2977162359	1.0009763238	0.2072587719	0.2070874743
1.0932807249	0.297826757	1.001058143	0.2071681495	0.2069985435
1.0934986158	0.2979421787	1.001209386	0.2070736954	0.2069084661
1.0937150323	0.2980563212	1.0013117321	0.2069805916	0.2068198178
1.0939369563	0.2981726987	1.0013477572	0.2068852856	0.2067310801
1.0941354602	0.2982778356	1.0014904326	0.2067995154	0.2066473198
1.0943347303	0.2983831863	1.0016264371	0.2067133294	0.2065593505
1.0945437465	0.2984928541	1.0016980221	0.2066237204	0.2064634916
1.0947662534	0.2986091865	1.0017307134	0.2065287675	0.2063711749
1.0949763088	0.2987184398	1.0016653313	0.206439686	0.2062782291
1.0951841387	0.2988275827	1.0017357245	0.2063505155	0.2061883356
1.0953999733	0.2989405259	1.0017710414	0.2062583052	0.2060952416
1.0956135832	0.299052643	1.0018104157	0.2061669546	0.2060011677
1.0958269644	0.2991646506	1.0018519385	0.2060758678	0.2059022199
1.0960318798	0.2992727012	1.0019982297	0.2059878038	0.2058127869
1.096241058	0.2993824019	1.0020519281	0.2058983793	0.2057228056
1.0964527527	0.299494928	1.0022946632	0.2058067569	0.2056340603
1.0966692116	0.29961002	1.0025546156	0.2057130462	0.2055466853
1.0968889381	0.2997239593	1.0024994713	0.205620438	0.2054591127
1.0971194248	0.2998428161	1.0023443117	0.2055238784	0.2053677232
1.097323462	0.2999490956	1.0022786709	0.2054377966	0.2052825383
1.0975327634	0.3000585937	1.0022743745	0.2053488157	0.205195346
1.0977245989	0.3001598826	1.0023610206	0.2052669022	0.2051113576
1.0979164512	0.3002621683	1.0025615386	0.2051838171	0.2050295994
1.0981108187	0.3003657129	1.0027496617	0.205100047	0.2049453751
1.0983067025	0.3004699287	1.0029432942	0.2050153764	0.2048577149
1.0985135988	0.3005791296	1.0030516983	0.2049268918	0.2047687518
1.0987177656	0.3006865855	1.0031679885	0.204839883	0.2046787564
1.0989281996	0.300798768	1.0033943799	0.2047492516	0.2045857073
1.0991426532	0.3009114945	1.0035071074	0.2046578853	0.2044906309
1.099352878	0.3010204486	1.0034648338	0.2045696126	0.2043920735
1.0995613728	0.3011279833	1.0033353915	0.2044827336	0.2042980658
1.0997756381	0.3012381544	1.0031522281	0.2043937442	0.2042071504
1.0999804222	0.3013442229	1.0030287753	0.2043079802	0.2041118927
1.1002014804	0.3014577715	1.0028117366	0.2042159313	0.2040178419
1.1004088052	0.3015661044	1.0027890552	0.2041279425	0.2039311609
1.1006141485	0.3016730818	1.0027128951	0.2040416958	0.2038435295
1.1008042519	0.3017713684	1.0025782493	0.2039626008	0.2037583384
1.1010148857	0.301882705	1.0026190718	0.2038728365	0.2036661982
1.1012145311	0.3019873802	1.002588992	0.2037884734	0.2035752083
1.1014322102	0.3021015086	1.0025407697	0.2036965685	0.2034835666
1.101636648	0.3022089085	1.0025116459	0.203610171	0.2033983701
1.1018426063	0.3023174418	1.0025238206	0.2035226086	0.2033228132
1.1020558423	0.3024285514	1.0023791619	0.2034331563	0.2032372742
1.102277109	0.3025452547	1.0024226062	0.2033392351	0.2031451713
1.1024946427	0.3026609969	1.0025584351	0.2032460879	0.2030569569
1.1027026842	0.3027722351	1.0027718652	0.2031564278	0.2029663986
1.1029024825	0.3028797542	1.00300442	0.2030704403	0.2028667595
1.1031095608	0.3029893922	1.0031025595	0.2029825913	0.2027696678
1.103326175	0.3031042348	1.0032453599	0.2028903045	0.2026772148
1.1035378012	0.3032162108	1.0033993951	0.202800186	0.202581161
1.10374018	0.303324334	1.0036396659	0.2027130127	0.2024924255
1.1039571066	0.3034404877	1.0039026593	0.202619553	0.2023967106
1.1041758082	0.3035563353	1.0040794408	0.2025263831	0.2023094364
1.1043882676	0.3036693802	1.004298767	0.2024354336	0.2022197686
1.1046012486	0.3037823804	1.004513577	0.2023445315	0.2021270391
1.1048192622	0.3038956646	1.0045381896	0.2022537301	0.2020361258
1.1050450667	0.3040127164	1.0045104705	0.20215976	0.2019481258
1.1052613695	0.3041251231	1.0045040187	0.2020695896	0.2018664114
1.1054721786	0.3042349862	1.004513338	0.2019816358	0.2017867217
1.1056965456	0.3043530898	1.0046273233	0.2018870862	0.2017023631
1.1059131629	0.304465691	1.0045998419	0.2017967892	0.2016243384
1.1061333119	0.3045816025	1.0046870665	0.2017040496	0.201531692
1.106353232	0.30469622	1.0046834819	0.2016121074	0.2014377292
1.10655311	0.3047996048	1.0046043823	0.2015289894	0.2013521063
1.106750247	0.304902678	1.004621349	0.2014466109	0.2012704057
1.1069576862	0.3050109038	1.0045663869	0.2013603977	0.2011855669
1.1071686569	0.3051198074	1.0043611288	0.2012737483	0.2010969772
1.1073788951	0.3052284669	1.0041661649	0.2011873849	0.2010084872
1.1075971826	0.3053432719	1.0041561305	0.2010959883	0.2009145397
1.1078059559	0.3054548702	1.0042904044	0.2010070976	0.2008245139
1.1080272971	0.3055712993	1.004316209	0.2009142725	0.2007304758
1.1082456484	0.305686696	1.004391952	0.2008222167	0.200634404
1.1084504665	0.3057938084	1.004334129	0.2007369651	0.2005475373
1.1086663492	0.305906478	1.004236646	0.2006472194	0.2004648526
1.1089003296	0.3060270817	1.0039860313	0.2005513544	0.2003788497
1.1091416163	0.3061529201	1.0038274125	0.2004511357	0.2002879037
1.1093558084	0.3062654579	1.0037698445	0.2003614539	0.2002029522
1.1095722816	0.306379072	1.0036716724	0.2002710186	0.2001150591
1.1097917898	0.3064954791	1.0036883924	0.200178657	0.2000275585
1.1100078031	0.3066090039	1.003604555	0.2000883163	0.1999413296
1.1102298665	0.3067242663	1.0033788564	0.1999969031	0.1998425692
1.1104376315	0.306834796	1.0034106199	0.1999092152	0.1997515585
1.1106476773	0.3069475911	1.003537201	0.1998197613	0.1996612343
1.11086302	0.3070621904	1.003596673	0.1997289688	0.1995657649
1.1110756191	0.3071755559	1.0036805101	0.1996392623	0.1994714364
1.1112847199	0.3072864972	1.0037106063	0.1995514132	0.199381149
1.1114857969	0.3073936251	1.0038049584	0.1994664317	0.199292106
1.1116778424	0.3074964088	1.0039583199	0.1993848218	0.1992027903
1.1118759382	0.3076020526	1.0040942529	0.1993008338	0.1991139202
1.1120675145	0.3077020277	1.0040230601	0.1992220246	0.1990280215
1.1122666508	0.3078063841	1.0040199545	0.199139321	0.1989430452
1.1124738518	0.3079145287	1.0039134091	0.1990537892	0.1988532762
1.1126725215	0.3080177964	1.0037803547	0.1989721308	0.198761375
1.1128855452	0.3081304117	1.0038008976	0.1988834716	0.1986679807
1.1131000985	0.3082449669	1.0039270255	0.1987933174	0.1985854453
1.1132993272	0.3083522617	1.0041446627	0.1987088164	0.1985007495
1.1135096435	0.3084631505	1.0041183826	0.1986215972	0.1984124609
1.1137214893	0.3085764431	1.0042540875	0.1985324054	0.1983220419
1.1139285741	0.3086868423	1.0044005539	0.1984454374	0.1982325192
1.1141452413	0.3088013684	1.0044631579	0.1983550639	0.1981427515
1.1143553857	0.3089122716	1.0045260027	0.1982677367	0.1980572217
1.1145663051	0.30902399	1.0046378379	0.198179553	0.1979684218
1.1147845447	0.3091400368	1.0047905461	0.1980880729	0.1978721915
1.1150048196	0.309255575	1.0047809866	0.1979973565	0.1977789533
1.1152349357	0.3093763729	1.0047685592	0.1979024184	0.1976882017
1.1154718744	0.3095013063	1.0047912631	0.1978042158	0.1975914566
1.1156818921	0.3096109422	1.0047138321	0.1977180171	0.1975091187
1.1158952037	0.3097235829	1.0047821815	0.1976293993	0.1974205742
1.1161115582	0.3098385665	1.0049119562	0.1975390529	0.1973316524
1.1163286895	0.3099537043	1.005038871	0.1974486743	0.1972423007
1.1165397955	0.3100665401	1.0052418079	0.1973600639	0.1971540807
1.1167325291	0.3101675787	1.0052255531	0.1972807923	0.1970725219
1.1169378779	0.3102752077	1.005180853	0.1971963487	0.1969844193
1.1171465216	0.3103829217	1.0049774442	0.1971119232	0.19689631
1.1173587131	0.3104929793	1.0048204199	0.1970256108	0.1968073477
1.1175628592	0.3105999338	1.0047260201	0.1969419096	0.1967235342
1.1177844167	0.3107154123	1.0045386675	0.1968519056	0.1966365405
1.1179989376	0.3108279878	1.0044165632	0.1967639581	0.1965508872
1.118209193	0.3109388555	1.0043649518	0.1966773784	0.1964676568
1.1184270325	0.3110549288	1.0044203863	0.1965869063	0.196382727
1.1186443888	0.3111706913	1.0045114264	0.1964966665	0.1962963104
1.118848148	0.3112790927	1.0045565895	0.1964122324	0.1962031539
1.1190562134	0.3113896417	1.0046301909	0.1963261526	0.1961092013
1.1192685861	0.3115022728	1.0046994934	0.196238085	0.1960213143
1.1194814835	0.311614525	1.004682048	0.1961503275	0.1959337899
1.1196845621	0.3117215394	1.0046337754	0.1960669444	0.1958487119
1.1198838745	0.3118274405	1.0046975815	0.1959844498	0.1957596966
1.120104148	0.3119422814	1.0045052135	0.1958950079	0.1956645583
1.1203103113	0.3120502177	1.0043412971	0.1958111779	0.1955760592
1.1205202792	0.312162169	1.0043733147	0.1957243862	0.1954926402
1.1207166372	0.3122666128	1.0044363956	0.1956430446	0.1954044699
1.1209256335	0.3123782697	1.0045238521	0.1955562901	0.1953167409
1.1211467667	0.3124956776	1.0045420129	0.195465154	0.195228189
1.1213547932	0.312606509	1.0046650808	0.1953792557	0.1951445282
1.1215678889	0.31271876	1.0045840702	0.1952920592	0.1950562521
1.1217959036	0.3128377654	1.0043757041	0.1951997734	0.1949716544
1.1220204057	0.3129564599	1.0043243327	0.195107483	0.1948858646
1.1222613475	0.3130848488	1.0043816776	0.1950078707	0.1947918596
1.122485391	0.3132051914	1.0045541999	0.1949142837	0.1946991397
1.1226937943	0.3133163487	1.0046619741	0.1948278224	0.1946105438
1.122913586	0.313432331	1.0046003199	0.1947379347	0.1945246495
1.1231106589	0.3135393233	1.0048017786	0.1946547209	0.1944420594
1.1233269537	0.3136542119	1.0048397784	0.194565583	0.1943547833
1.1235387204	0.3137657159	1.0047788357	0.1944794094	0.1942641116
1.1237540454	0.3138819149	1.0049528262	0.1943893393	0.194173461
1.1239691383	0.3139941942	1.00487754	0.1943024166	0.1940853261
1.1241903188	0.3141111704	1.004894031	0.1942117308	0.1939945335
1.1244135435	0.3142283689	1.0048316526	0.1941210661	0.1939053106
1.1246185859	0.3143370342	1.0048414514	0.1940371441	0.1938185225
1.1248322444	0.3144517345	1.0049621475	0.1939485676	0.1937286318
1.1250464289	0.3145666564	1.0051012558	0.1938597228	0.1936397324
1.1252545639	0.3146786569	1.0052661904	0.1937729973	0.193554105
1.1254627182	0.314790878	1.0054461998	0.1936863437	0.1934715903
1.1256744332	0.3149032528	1.005514335	0.193599657	0.1933868913
1.1259119722	0.3150274236	1.0054115354	0.1935041798	0.1932950305
1.1261391629	0.3151481389	1.0054418966	0.1934113475	0.1931984758
1.1263684008	0.3152684089	1.0053479457	0.1933189306	0.1931028357
1.1266090498	0.3153966685	1.0054299433	0.1932203786	0.1930141847
1.1268383355	0.3155194634	1.0055674104	0.1931257808	0.1929187735
1.1270529641	0.3156342453	1.005692932	0.1930372294	0.1928261865
1.1272800167	0.3157549428	1.0057558153	0.1929443783	0.1927334908
1.1274956999	0.3158696336	1.0058526546	0.1928562087	0.1926432766
1.1276893767	0.3159735566	1.0060315208	0.192776172	0.1925597007
1.1278825638	0.3160764913	1.0061415266	0.1926968845	0.1924817914
1.1280694367	0.3161748177	1.0061412874	0.1926211187	0.1924022246
1.1282697472	0.3162809362	1.0062142294	0.1925394307	0.1923241119
1.1284883111	0.3163961247	1.0062300139	0.1924507785	0.192240161
1.1287142418	0.3165155595	1.0062749765	0.1923590358	0.1921432169
1.1289229692	0.3166269672	1.0064024557	0.1922736921	0.1920548127
1.1291291824	0.3167373212	1.0065818491	0.192189099	0.1919647575
1.1293417486	0.3168487008	1.0065143953	0.1921038453	0.1918836266
1.1295482535	0.3169571471	1.0064545978	0.1920208567	0.1918034265
1.1297720095	0.3170750766	1.0064189592	0.1919308877	0.1917168751
1.1299815949	0.3171871199	1.0065462084	0.1918452475	0.1916297693
1.1301681347	0.3172864918	1.0066471523	0.1917692578	0.1915536658
1.1303442972	0.3173813125	1.0068205868	0.1916968323	0.191473013
1.1305295994	0.3174794386	1.0068406823	0.1916219417	0.1913881008
1.1307174521	0.3175792593	1.0068909217	0.191545918	0.1913054495
1.1309119125	0.3176823881	1.0069227407	0.1914671447	0.1912116866
1.1311241393	0.317794001	1.0068370938	0.1913818948	0.1911186242
1.1313404435	0.3179063729	1.006620361	0.1912963772	0.1910354318
1.1315357184	0.3180125126	1.0067770474	0.1912154398	0.1909580659
1.1317335464	0.3181187373	1.0068777637	0.1911341808	0.1908807418
1.1319354502	0.3182270645	1.0069942755	0.1910513498	0.1907935397
1.1321328058	0.3183308364	1.0069447511	0.1909723918	0.1907067741
1.1323489528	0.3184443795	1.0068667588	0.1908858198	0.1906160205
1.1325854189	0.3185699193	1.006867955	0.1907904155	0.1905169113
1.1328325675	0.3187011368	1.0068791991	0.1906905841	0.1904219113
1.1330764439	0.3188307658	1.0069038407	0.1905919499	0.1903224885
1.1332845589	0.3189425129	1.0070115016	0.1905070512	0.1902311505
1.1335005619	0.3190576464	1.0070634202	0.1904195704	0.1901423296
1.1337214089	0.3191753599	1.0071117511	0.1903302895	0.1900639754
1.1339397385	0.3192914111	1.0071081621	0.1902421993	0.1899850399
1.1341448859	0.3194013525	1.0072108092	0.1901586262	0.1899037051
1.1343784922	0.3195255308	1.007201956	0.1900645211	0.1898158696
1.1345902822	0.3196376692	1.0071380704	0.1899795062	0.1897376606
1.1348112352	0.3197569052	1.0073211187	0.1898891856	0.1896524592
1.1350327178	0.3198744105	1.0073263831	0.1898002888	0.1895674586
1.1352544761	0.3199914653	1.0072735006	0.1897115426	0.1894823473
1.1354666018	0.3201029435	1.0071797035	0.1896268921	0.1893987078
1.1356871321	0.3202180839	1.0069856625	0.1895396915	0.1893126489
1.1359142904	0.3203391148	1.006976571	0.1894480747	0.1892192461
1.136154178	0.3204654999	1.0068291991	0.1893523301	0.1891250628
1.1363704543	0.3205811104	1.0068330268	0.1892650111	0.1890385478
1.1365941224	0.3207013323	1.0069165204	0.1891744458	0.1889517676
1.1368033229	0.3208145546	1.0070615061	0.1890891636	0.1888616917
1.1370092376	0.3209243527	1.0070607883	0.1890064402	0.1887697209
1.1372187305	0.3210374792	1.0072036309	0.1889210922	0.1886772289
1.1374137491	0.321143127	1.0074039147	0.1888413583	0.1885904799
1.137611836	0.3212485895	1.0074304771	0.1887616671	0.1885043202
1.1378231647	0.3213597458	1.0073371512	0.1886777208	0.1884197067
1.1380406171	0.3214736926	1.0071679791	0.1885918	0.1883339481
1.1382476614	0.3215834682	1.0071100762	0.1885091854	0.1882518814
1.1384587946	0.3216953586	1.0070631809	0.1884245967	0.1881681261
1.1386633328	0.3218028728	1.0069172382	0.1883435449	0.1880788576
1.1388724691	0.3219148013	1.0069696328	0.1882589674	0.187991471
1.139082897	0.322026614	1.0069488183	0.1881744607	0.1879043114
1.1393068319	0.3221457534	1.0068976204	0.188084803	0.1878177661
1.1395262076	0.3222611929	1.006736858	0.1879977251	0.1877245263
1.1397290599	0.3223699522	1.0067878125	0.18791568	0.1876389777
1.1399500036	0.3224894259	1.0069136495	0.1878258256	0.1875506609
1.140181152	0.3226145417	1.0070813647	0.1877318606	0.1874610745
1.1404143607	0.3227394108	1.0071268248	0.187638229	0.187370916
1.1406310421	0.3228565144	1.0072885756	0.1875503769	0.1872881824
1.1408533465	0.322976146	1.0074388527	0.1874605583	0.1871961572
1.1410509686	0.3230819768	1.007528115	0.1873811848	0.1871124308
1.1412503907	0.3231880282	1.0075592261	0.187301596	0.1870342911
1.1414569626	0.3232973505	1.007545585	0.1872196514	0.1869550337
1.1416643173	0.3234068269	1.007453211	0.1871377247	0.1868746078
1.1418813722	0.3235214072	1.0073366726	0.1870521811	0.1867856209
1.1420989573	0.323637025	1.0073113079	0.1869659612	0.1866957796
1.1423094282	0.3237485937	1.0072210981	0.186882647	0.1866156155
1.142510999	0.3238576716	1.0073668236	0.1868013866	0.1865361895
1.1427187043	0.3239696176	1.0074898251	0.1867180319	0.1864580415
1.1429210759	0.3240779184	1.007583158	0.186637142	0.1863729364
1.1431346814	0.3241915314	1.0075939275	0.1865522793	0.1862909122
1.1433595241	0.3243116137	1.0076087655	0.1864626743	0.1862078258
1.1435950973	0.3244378972	1.0076635714	0.1863686135	0.1861263779
1.1438230451	0.3245585005	1.0075259612	0.1862786153	0.1860429683
1.1440719267	0.3246897907	1.0072991042	0.1861808203	0.1859538713
1.144311909	0.3248165555	1.0070938063	0.1860864449	0.1858666971
1.1445429891	0.3249424615	1.0072660828	0.1859928647	0.1857747906
1.1447715415	0.3250653335	1.007332844	0.185901441	0.1856853983
1.1449840443	0.3251791875	1.0073488765	0.1858168742	0.1855984925
1.1451991182	0.3252944892	1.0073747203	0.1857310936	0.1855125056
1.1454085987	0.3254068193	1.0074180334	0.1856475671	0.1854270777
1.1456239677	0.3255218893	1.0074412458	0.1855617743	0.1853376407
1.1458424195	0.325637796	1.0073850101	0.1854753082	0.1852484819
1.1460593607	0.3257523625	1.0072447868	0.1853900941	0.1851643202
1.1462712172	0.3258658604	1.0072684757	0.1853055667	0.185082229
1.1464907518	0.3259841424	1.0073771133	0.1852177238	0.1849938751
1.1467092862	0.3260999271	1.0073058043	0.1851314918	0.1849032612
1.1469257988	0.326213826	1.0071368741	0.1850467926	0.1848138481
1.1471489711	0.3263311496	1.0069126926	0.1849600108	0.1847241237
1.1473629714	0.3264444758	1.0067897263	0.1848759147	0.1846351894
1.1475734159	0.3265564593	1.0067093478	0.1847926577	0.1845528828
1.1477869449	0.3266704378	1.0066469131	0.1847083947	0.1844674457
1.1480002383	0.3267868895	1.0068119745	0.184622307	0.1843798017
1.1482212158	0.326905543	1.0068416392	0.1845346006	0.1842913597
