dS	dmW	dsW	dmB	dsB
1.0834544288	0.2928173617	1.0063287894	0.2111960025	0.2800600395
1.0836355989	0.2929116789	1.0063273544	0.2111169568	0.2801676122
1.0838272089	0.2930129804	1.006434267	0.211032559	0.2802716712
1.0840133748	0.2931099106	1.0064414425	0.2109523119	0.2803636304
1.0841998049	0.2932072442	1.0064794733	0.2108714505	0.2804624859
1.0843783062	0.2933000102	1.0064541194	0.210794819	0.2805609169
1.0845501183	0.2933900788	1.0065227671	0.210719843	0.2806630912
1.0847442924	0.2934932066	1.0066921242	0.2106343758	0.2807815811
1.0849573575	0.2936039746	1.0067105439	0.2105424439	0.2808947257
1.0851694501	0.2937148281	1.0067794396	0.210450122	0.2810006259
1.0853706344	0.2938212439	1.0069430764	0.210361675	0.2811073677
1.0855777991	0.2939302641	1.0070734691	0.21027147	0.2812219055
1.08577604	0.294034715	1.0072328228	0.2101848093	0.2813284996
1.085934298	0.2941178494	1.0073431335	0.2101157888	0.2814163949
1.0860515703	0.294180499	1.0074886285	0.2100637713	0.2814948167
1.0862063696	0.2942614554	1.0075558756	0.2099964914	0.2816021584
1.0863728594	0.2943470795	1.0074855175	0.2099255355	0.2817082552
1.0866626318	0.294496693	1.0072397619	0.2098006407	0.2817426128
1.0868947759	0.2946189088	1.0072610579	0.2096994742	0.2818250669
1.0871657248	0.2947601129	1.0072053058	0.2095820687	0.281941713
1.0873633648	0.2948636107	1.0071983668	0.2094964506	0.2820267286
1.08756152	0.2949664792	1.0071048124	0.2094113137	0.2821205581
1.0877872948	0.2950857488	1.0071875995	0.2093126408	0.2822388486
1.0880489045	0.2952250568	1.0074376562	0.2091976337	0.2823640052
1.0882580657	0.2953344667	1.0074972437	0.2091068882	0.2824511751
1.0884264539	0.2954221906	1.0075314654	0.2090334939	0.2825320854
1.0885921187	0.2955103812	1.0076903766	0.2089606301	0.2826256821
1.0887443624	0.2955911963	1.0078461888	0.2088933909	0.2827048426
1.0888782064	0.2956638551	1.0080522815	0.2088331627	0.2827996724
1.0890110633	0.2957350318	1.008227034	0.2087739509	0.2828989565
1.089188965	0.2958280022	1.0083000515	0.2086964489	0.2830112584
1.0893693696	0.2959217654	1.008339075	0.208619288	0.2831164785
1.0895278892	0.2960046473	1.0083788176	0.2085517771	0.2832195612
1.0897531213	0.2961232184	1.008562218	0.2084537424	0.2833397951
1.0899875865	0.2962428515	1.0084549531	0.2083546969	0.2834509152
1.0902738574	0.296390934	1.0084377146	0.2082318751	0.2834983906
1.0905185866	0.2965176967	1.0084113783	0.2081270631	0.2835826248
1.0907182741	0.2966224115	1.0084865573	0.2080407097	0.2836730938
1.0909117544	0.2967232486	1.0085021202	0.2079577989	0.2837600845
1.0910895622	0.2968174133	1.0086151343	0.2078805029	0.2838553451
1.0912609089	0.2969065264	1.0086148949	0.2078071883	0.2839468104
1.0914367525	0.2969968873	1.0085263028	0.207733126	0.2840360032
1.0916006535	0.2970822587	1.0085152889	0.2076638573	0.2840994758
1.0917625738	0.2971668626	1.0085016414	0.2075952247	0.2841796051
1.0919578907	0.2972691571	1.0085533589	0.2075116154	0.2842925423
1.0921614474	0.2973745246	1.0084657272	0.2074252811	0.2844230486
1.0923575474	0.2974769849	1.0084590233	0.2073411632	0.2845154955
1.0925731034	0.2975877216	1.0082933481	0.2072497088	0.284604396
1.0927747235	0.2976934057	1.0083079519	0.2071630221	0.2847068586
1.0929534308	0.2977871388	1.0083122612	0.2070864707	0.2847863101
1.0931588252	0.2978958512	1.0083982103	0.2069976758	0.2848917323
1.0933582557	0.2979995075	1.008339075	0.2069125601	0.2850064656
1.0935547125	0.2981022707	1.0083388356	0.2068280583	0.2851088733
1.0937596646	0.29821065	1.0084523194	0.2067391562	0.2852284889
1.0939623917	0.2983152727	1.0083603827	0.2066533892	0.2853267338
1.0942137694	0.2984475909	1.0084650089	0.2065453725	0.2854546748
1.0944409819	0.2985671714	1.0085849647	0.2064471877	0.2855704133
1.0946599861	0.2986821501	1.0086781089	0.2063531147	0.2856910814
1.0948750207	0.2987946749	1.0087415644	0.2062610664	0.2857966072
1.0950958148	0.2989086546	1.0086431494	0.2061679019	0.2859123512
1.0953183779	0.2990239599	1.0085871197	0.2060732702	0.2860332828
1.0954980417	0.2991172502	1.0085365984	0.2059969204	0.2861357473
1.0957456026	0.2992462899	1.0085188804	0.2058916448	0.2862177575
1.0960291341	0.2993952516	1.0086785878	0.2057697675	0.2863083906
1.0962453017	0.2995086282	1.0087511428	0.2056772547	0.2863995485
1.0964762201	0.2996309007	1.0088883577	0.2055783846	0.2865235183
1.0966542311	0.2997238941	1.0088897946	0.2055027751	0.2866354524
1.0968389983	0.2998198392	1.0088177136	0.2054250723	0.2867523236
1.0970672323	0.2999394984	1.0089194898	0.2053276673	0.2868797538
1.0972505359	0.3000355433	1.0089882216	0.2052495656	0.2869871593
1.0974178699	0.3001231136	1.0090239056	0.2051783903	0.2870902416
1.097598705	0.3002171631	1.0089963642	0.2051023145	0.2871980059
1.0977745588	0.3003083529	1.0088972184	0.2050288977	0.2872977395
1.0980298718	0.300441243	1.0087590449	0.2049209287	0.2874213284
1.0982427385	0.3005501774	1.0084717129	0.2048324375	0.2874970669
1.098478615	0.3006716817	1.0082301461	0.2047339056	0.2876171184
1.098673532	0.3007739893	1.0081908853	0.2046509824	0.2877264523
1.0988144828	0.3008473476	1.0081006361	0.2045917194	0.2878030623
1.0989219513	0.3009040397	1.008099918	0.2045458087	0.2878528835
1.0991431531	0.3010190097	1.0079211074	0.204452682	0.287915246
1.0993061318	0.3011046302	1.0078641403	0.2043834236	0.2879889384
1.0994628728	0.3011864683	1.0077475782	0.2043174368	0.2880786358
1.0996808787	0.3013001835	1.0076338947	0.204224416	0.2881790981
1.0998649006	0.3013959879	1.0075060982	0.2041459858	0.2882744575
1.1000249321	0.3014810074	1.0075491748	0.204076887	0.2883678482
1.1001524656	0.301548364	1.0075443884	0.204022311	0.288450818
1.1003100171	0.3016314408	1.0075226108	0.2039551982	0.2885594137
1.1004795852	0.3017250715	1.0077772566	0.2038789189	0.2886487516
1.1005856344	0.3017830905	1.007911533	0.2038317965	0.2887078054
1.1006954407	0.3018410496	1.00792015	0.2037851908	0.2887867241
1.100893306	0.3019458486	1.0079759218	0.2037006306	0.2889047378
1.1012022716	0.3021065538	1.0077602632	0.2035693456	0.2889230635
1.1014312093	0.3022269961	1.0076829573	0.2034713331	0.2889861827
1.1016431543	0.3023395966	1.007673384	0.2033807093	0.2890862262
1.1018208334	0.302433206	1.0076085262	0.2033057469	0.2891870564
1.1019547279	0.3025051928	1.0076382026	0.2032483989	0.2892704645
1.102072862	0.302569385	1.0077104807	0.2031975072	0.2893527303
1.1022420653	0.3026598164	1.0077463815	0.2031249695	0.2894671397
1.1024468285	0.3027676435	1.0076623748	0.2030385589	0.2895662401
1.102596533	0.3028468208	1.0076207318	0.2029754482	0.2896479064
1.102743744	0.3029237776	1.0075518072	0.2029134749	0.2897265043
1.1028844549	0.3029986444	1.0075575509	0.2028539003	0.2898130706
1.1030021381	0.3030618389	1.0075910556	0.2028034339	0.289893488
1.1031398605	0.3031379042	1.0077758205	0.2027430971	0.2899881677
1.103289612	0.3032203463	1.0079589268	0.2026777783	0.2900885129
1.1035445636	0.3033581469	1.0082198521	0.2025675329	0.2902362055
1.1038396229	0.303512857	1.0081726915	0.2024430232	0.2903763554
1.1040861204	0.3036428413	1.0081947156	0.2023383916	0.2905071584
1.1042885494	0.3037515004	1.0083450603	0.2022507547	0.2906263586
1.1044479002	0.3038367857	1.0084425031	0.202182299	0.2907240503
1.1046694068	0.3039556007	1.0086285432	0.2020864163	0.2908564744
1.104825026	0.3040401917	1.0088081349	0.2020183635	0.2909460385
1.1049997034	0.3041338667	1.0089755288	0.2019434919	0.2910233975
1.1051425633	0.3042101979	1.009086414	0.201882828	0.2910840444
1.1052889415	0.3042878538	1.0091776653	0.2018206468	0.2911695267
1.1054488658	0.304370781	1.0091465292	0.2017545129	0.291242026
1.1056050412	0.3044520751	1.0091323983	0.2016897818	0.2913277889
1.1057612277	0.3045340379	1.0091489242	0.2016246061	0.2914102824
1.1059096527	0.3046118668	1.0091450921	0.2015626253	0.2914919509
1.1061328104	0.3047264241	1.0089760078	0.2014703943	0.291600345
1.1063419471	0.3048372514	1.009013368	0.2013820897	0.2917110772
1.1065215095	0.3049317075	1.0090092966	0.2013070152	0.2918013523
1.1067081094	0.3050301943	1.0090548003	0.2012283985	0.2918985973
1.1068771664	0.305118688	1.0090552793	0.2011578973	0.2919816224
1.107017639	0.3051942865	1.0091525168	0.2010979128	0.2920567353
1.1072391523	0.3053078994	1.0089652309	0.2010076321	0.2921796681
1.1074205437	0.305400979	1.0088122059	0.2009335358	0.2922818096
1.1075946735	0.3054905148	1.0086793062	0.2008618307	0.2923755249
1.1077394575	0.305566357	1.0086297404	0.2008014096	0.2924662896
1.1079068365	0.3056561807	1.0086845741	0.2007297815	0.2925553274
1.1080639384	0.305740942	1.0087676655	0.2006624382	0.292635802
1.1082511703	0.3058405483	1.0087700602	0.2005838407	0.2927051944
1.1084248633	0.3059308737	1.0086809823	0.2005125717	0.2927690478
1.1085659361	0.3060040669	1.0085885563	0.2004550052	0.2928361982
1.1087012439	0.306074433	1.0084973316	0.2003999818	0.2928718084
1.1089389939	0.3061999512	1.00847291	0.2003001744	0.2929737482
1.1091913331	0.3063369756	1.0086958284	0.2001920178	0.2931166228
1.1093869471	0.3064411003	1.0087717364	0.2001097264	0.2932285462
1.1095536972	0.3065299964	1.0088308844	0.2000395547	0.2933209281
1.1097571291	0.3066384446	1.0089185319	0.1999547359	0.2934204276
1.1099982578	0.3067633522	1.0088198688	0.1998556523	0.293544293
1.1102002233	0.3068672852	1.0086936733	0.1997733501	0.2936605615
1.1103137741	0.3069259946	1.0086239938	0.1997269444	0.2937269096
1.1105444107	0.3070446193	1.0084154484	0.1996332169	0.2938393371
1.1107064736	0.3071292426	1.0083388356	0.1995660045	0.2939085489
1.110870056	0.3072152651	1.0082945451	0.1994970198	0.2939669103
1.111134678	0.3073523843	1.008051324	0.1993877495	0.29406639
1.1113754537	0.3074785609	1.0078849642	0.1992873165	0.294184637
1.1116202773	0.307607937	1.0077684009	0.1991840624	0.2943001916
1.1118326975	0.3077184934	1.0075824401	0.1990959943	0.2944125348
1.1119925916	0.307802482	1.0074788168	0.1990290586	0.2945020625
1.1121059826	0.3078624053	1.0074139653	0.1989813833	0.2945710288
1.1122897839	0.3079592473	1.0072991042	0.1989041792	0.2946565039
1.1124954783	0.3080690728	1.0072359334	0.1988174487	0.2947527995
1.1127952528	0.3082276929	1.0070497825	0.1986920246	0.2948812828
1.1130756993	0.308376821	1.0069772887	0.198573174	0.2950043554
1.1132490153	0.3084696389	1.0069806382	0.1984991296	0.2950909294
1.1133974388	0.3085472406	1.006851687	0.1984375249	0.2951724643
1.1135415952	0.3086227991	1.0067392502	0.1983774961	0.2952506422
1.1137134377	0.3087126734	1.0065873508	0.1983060893	0.2953336245
1.1139258062	0.308822567	1.0063462491	0.1982190912	0.2954428601
1.1141220888	0.3089285046	1.0063804512	0.1981352165	0.2955699383
1.1143224157	0.3090347255	1.0063077424	0.1980511207	0.2957022946
1.1145021211	0.3091302273	1.0062661274	0.1979754233	0.2958184711
1.1146657311	0.3092180542	1.006258235	0.1979061306	0.2959219599
1.1147865585	0.3092832861	1.0062924356	0.1978547192	0.2959781861
1.1149499376	0.3093704054	1.0062744982	0.1977857923	0.2960714542
1.1151392609	0.3094718611	1.006285739	0.1977053221	0.2961800476
1.1152946087	0.3095550274	1.0062907615	0.197639707	0.2962693245
1.1154618021	0.3096443077	1.0062847823	0.1975694399	0.2963733465
1.1156604865	0.3097521112	1.0064148931	0.1974851199	0.2964883565
1.1158113373	0.3098331254	1.0064725368	0.1974218719	0.296571058
1.1159523757	0.3099071821	1.0064215902	0.1973639299	0.2966561085
1.1160677315	0.3099691018	1.0064641652	0.1973155014	0.2967240278
1.1162238996	0.3100529323	1.0065399892	0.1972493687	0.2968065674
1.1164455763	0.3101752801	1.0068098215	0.1971535249	0.2969252341
1.1166859188	0.3103045582	1.0069945147	0.1970516454	0.2970508115
1.1169330904	0.3104324684	1.0068875724	0.1969508238	0.2971697869
1.1172064977	0.310574954	1.0068033623	0.1968381807	0.2973003559
1.1174552391	0.3107043817	1.006670595	0.1967361448	0.2973962374
1.11768586	0.3108267251	1.0066734656	0.1966399765	0.2975079995
1.1178376039	0.3109066832	1.0066505013	0.1965772868	0.2975851204
1.1180077609	0.3109985515	1.0067313559	0.1965060727	0.2976694707
1.1181930576	0.311095154	1.0066512189	0.1964305126	0.2977483038
1.1184111476	0.311211323	1.0067038458	0.1963394371	0.2978318314
1.118588913	0.3113051651	1.0067098262	0.1962658895	0.2979168673
1.1187684578	0.3113989547	1.0066505013	0.1961924613	0.2980046485
1.1189596182	0.311498813	1.0065897428	0.1961145332	0.2981071522
1.1191180062	0.3115815858	1.0065308998	0.1960501591	0.2981723733
1.119249164	0.3116519247	1.0065737163	0.1959957964	0.2982348021
1.1194116086	0.3117385782	1.0065916564	0.1959290145	0.2982775751
1.1195362246	0.3118049409	1.0065954837	0.1958779134	0.2983058318
1.1197239186	0.3119069947	1.006757431	0.1957993092	0.2983954936
1.1199916115	0.3120491523	1.0068081469	0.1956888416	0.2985352549
1.1202159331	0.3121673641	1.0067969031	0.1955966466	0.2986493806
1.1204233685	0.3122749397	1.0066636579	0.195512617	0.2987366181
1.120589684	0.3123630123	1.006669399	0.195443783	0.2988208707
1.1208998865	0.3125255995	1.0064223078	0.1953156082	0.2988650543
1.1211172305	0.3126409021	1.0063366821	0.1952250286	0.2989430679
1.1212901616	0.3127327594	1.0062644532	0.195153112	0.2990426037
1.1214270011	0.3128056284	1.0062321663	0.1950959515	0.2991328326
1.1215216828	0.3128563683	1.006225709	0.1950563838	0.2992025998
1.1216330336	0.3129147142	1.0061436789	0.195011003	0.2992753098
1.1218102973	0.3130092129	1.006069783	0.194938152	0.299392773
1.1219890902	0.313104593	1.0059832158	0.194864499	0.2995107159
1.1221542591	0.3131941835	1.0060145422	0.1947952795	0.2996303787
1.1223249968	0.313286389	1.0060198031	0.1947244415	0.2997461494
1.1225874431	0.3134263912	1.0059499769	0.1946161971	0.2998946479
1.1227958558	0.3135373875	1.0059045433	0.1945300124	0.300024051
1.1230176788	0.3136562148	1.0059456726	0.1944376965	0.3001569436
1.1233133083	0.3138122597	1.0057904856	0.1943155799	0.3003037147
1.1234952535	0.3139088975	1.0057452948	0.1942401269	0.3003990991
1.1236840373	0.314010627	1.0058007673	0.1941610904	0.3005059347
1.1238607047	0.3141054915	1.0057926376	0.1940878995	0.300624162
1.1240250001	0.3141950914	1.0059210428	0.1940190543	0.3007150214
1.1241903188	0.314283167	1.0058887614	0.1939510089	0.3008209977
1.1243425035	0.3143659078	1.0059844115	0.1938872271	0.3009232653
1.1245123964	0.3144564139	1.0059286947	0.1938176828	0.3010216259
1.1246706712	0.314541317	1.0059361076	0.19375227	0.3011205913
1.1248173255	0.3146212165	1.006049217	0.1936907244	0.301225396
1.1249698056	0.3147068775	1.006301524	0.1936252544	0.301333818
1.1251149621	0.314785661	1.0063871482	0.1935650139	0.3014124149
1.1252651862	0.3148664612	1.0064333102	0.1935037865	0.3014899748
1.1254050502	0.3149406487	1.0064010206	0.1934474186	0.3015686575
1.1255489701	0.3150178557	1.0064328319	0.1933886213	0.3016328157
1.1257758712	0.3151409784	1.0066483484	0.1932939561	0.3017503477
1.1259362588	0.315227647	1.0067894871	0.193227086	0.3018326665
1.1260893207	0.3153091733	1.0068612564	0.1931642354	0.3019185336
1.1262261997	0.315380802	1.0068382899	0.193109279	0.3019781434
1.1263663766	0.3154528405	1.0067481013	0.1930539115	0.3020502071
1.1265283245	0.3155393512	1.0067976208	0.1929883659	0.3021264074
1.126700407	0.3156304278	1.0068308737	0.192918695	0.3021752907
1.1270155038	0.3157968776	1.0067832672	0.1927898854	0.3022539318
1.1272602721	0.3159263837	1.0067648469	0.1926893491	0.3023374335
1.1274827887	0.3160441884	1.0067079125	0.1925981512	0.302453857
1.1276640586	0.3161421746	1.006862931	0.1925221433	0.3025431565
1.1278273658	0.3162289808	1.0068806345	0.1924550668	0.3026283376
1.1280446207	0.3163430871	1.0067313559	0.192367532	0.3027517043
1.1282426498	0.3164465515	1.0065775435	0.1922878581	0.3028794918
1.1284214481	0.3165430574	1.0066600697	0.1922138452	0.3030065187
1.1285944349	0.3166349496	1.0066344743	0.192143635	0.3030972123
1.1287350123	0.3167104856	1.0066768145	0.192085872	0.3031825371
1.1288948506	0.3167948201	1.0066277764	0.1920210134	0.3032932146
1.1291137284	0.3169091627	1.0064684706	0.191932794	0.3034324764
1.1293232528	0.3170232574	1.006620361	0.1918449603	0.3035682234
1.1295307695	0.317135023	1.0067208303	0.1917591565	0.3036860004
1.129744894	0.3172519113	1.0069167597	0.1916696664	0.3037843516
1.1298708442	0.3173206713	1.00703447	0.1916170365	0.3038382971
1.1300652318	0.3174258401	1.0071751573	0.1915368139	0.3039378558
1.1302213622	0.3175105385	1.007305565	0.1914721784	0.3040343416
1.1303922056	0.3176015633	1.0073321261	0.1914031729	0.3041313685
1.1306213689	0.317722166	1.0072770899	0.1913112892	0.3042458355
1.1309083628	0.3178726323	1.007101702	0.1911962832	0.3043851843
1.1311000504	0.3179731871	1.006979442	0.1911195883	0.3044862798
1.131270453	0.3180632025	1.0069239369	0.1910506464	0.3045822604
1.1313995314	0.3181317141	1.0068887686	0.190998388	0.3046642407
1.1315641234	0.3182210122	1.0069930792	0.190930041	0.3047616313
1.1317071683	0.3182974097	1.0070201147	0.1908716274	0.3048333682
1.1318525051	0.3183748925	1.0070062381	0.1908125459	0.3049125518
1.1320267695	0.3184674538	1.0069789635	0.1907418893	0.3049920748
1.1321952123	0.3185585483	1.0070670091	0.190672573	0.3050793778
1.1324108578	0.3186722666	1.0069483398	0.1905866676	0.3051724225
1.1326932576	0.3188223519	1.0069033622	0.1904725039	0.3053013126
1.1329300134	0.3189470236	1.0067504936	0.190377515	0.3054247617
1.1331249177	0.3190499702	1.0066571992	0.1902990864	0.3055338709
1.1332827822	0.3191352217	1.0067203518	0.1902342961	0.3056227012
1.1335586908	0.3192822501	1.006681838	0.1901219794	0.3057678361
1.1337483181	0.3193833644	1.0066241883	0.1900452924	0.3058742375
1.1339478628	0.3194916371	1.0067902048	0.1899630614	0.3059509845
1.1341299055	0.3195896171	1.006875132	0.1898887441	0.3060411285
1.1342870782	0.3196744015	1.0069526462	0.1898244393	0.3061103116
1.1344333424	0.3197517821	1.0069093432	0.1897658576	0.3061574054
1.1345996786	0.3198419141	1.0070275316	0.1896974459	0.3062354414
1.1347716145	0.3199336095	1.0070323167	0.1896280342	0.3063252313
1.1349809012	0.320046359	1.0071502731	0.1895424941	0.3064364809
1.135140419	0.3201309342	1.0071476411	0.1894783517	0.3065258384
1.1353507558	0.3202444605	1.0073062828	0.1893925601	0.3066488746
1.1355087753	0.3203290618	1.0073732846	0.1893288062	0.3067475723
1.1357016146	0.3204310165	1.0073613198	0.1892517348	0.3068418616
1.1358792242	0.3205259684	1.0074091793	0.1891803307	0.3069425716
1.1360545606	0.3206178968	1.0073184866	0.1891109101	0.3070378817
1.1362365181	0.3207138891	1.0072565115	0.1890384959	0.3071238914
1.1364240818	0.3208115837	1.0070945241	0.1889646706	0.3072063452
1.13657938	0.3208926808	1.006981356	0.1889031908	0.3072925767
1.1367565498	0.3209859451	1.0069033622	0.1888326295	0.3073808692
1.1369705954	0.3211010414	1.007000496	0.1887456118	0.3075019616
1.1371836442	0.3212160233	1.0071332851	0.1886592354	0.3076111767
1.1374882522	0.3213798844	1.0074319129	0.1885345994	0.3077105581
1.1377333921	0.3215102598	1.0075747818	0.1884356705	0.3078083021
1.137947784	0.321621867	1.0075376876	0.1883505033	0.3079150579
1.1381896667	0.321750601	1.0076717087	0.1882529158	0.3080057553
1.138385023	0.3218554869	1.0078263227	0.1881735558	0.3081092368
1.1386025291	0.3219727007	1.0080350465	0.1880852941	0.3082151844
1.1387956309	0.3220754578	1.0081351075	0.1880078302	0.3083077132
